dataset,num_beams,n_edges,propagation_steps,metric,mean,std,n_seeds
toys_and_games,10,20,2,ndcg@10,0.015105780728125,0.0008182188108671707,3
toys_and_games,10,20,2,ndcg@5,0.012962837729433407,0.0004982010946698714,3
toys_and_games,10,20,2,recall@10,0.02453808640703345,0.0018604757511892097,3
toys_and_games,10,20,2,recall@5,0.017858369393502303,0.0009104139117941857,3
toys_and_games,10,20,3,ndcg@10,0.02864615413714621,0.000532002654550755,3
toys_and_games,10,20,3,ndcg@5,0.024107546827092062,3.235506585686061e-05,3
toys_and_games,10,20,3,recall@10,0.0485781990521327,0.001548009396385404,3
toys_and_games,10,20,3,recall@5,0.03451473315474964,0.00027258925520962145,3
toys_and_games,10,20,4,ndcg@10,0.037624564751838376,0.0003704331588303554,3
toys_and_games,10,20,4,ndcg@5,0.031238883506532013,0.00022775387994951004,3
toys_and_games,10,20,4,recall@10,0.06495981866886462,0.0010341469142738883,3
toys_and_games,10,20,4,recall@5,0.04512672573665774,0.0003133506351894801,3
toys_and_games,10,20,5,ndcg@10,0.042185810442497806,0.0005678456705992071,3
toys_and_games,10,20,5,ndcg@5,0.03491291366617335,0.00031536397413855854,3
toys_and_games,10,20,5,recall@10,0.07285871282368295,0.0011195771215538838,3
toys_and_games,10,20,5,recall@5,0.05031252146438629,0.0003866450391234857,3
toys_and_games,10,30,1,ndcg@10,0.0054908026593449896,0.0006546646119102454,3
toys_and_games,10,30,1,ndcg@5,0.004883905470850245,0.0007003274860532967,3
toys_and_games,10,30,1,recall@10,0.008534239989010234,0.0010099124907296255,3
toys_and_games,10,30,1,recall@5,0.0066625455044989354,0.0011705630171821048,3
toys_and_games,10,30,2,ndcg@10,0.023116512001338622,0.0006755364738803889,3
toys_and_games,10,30,2,ndcg@5,0.019808466884696684,0.00043637065725328397,3
toys_and_games,10,30,2,recall@10,0.038017720997321244,0.0013364024078995334,3
toys_and_games,10,30,2,recall@5,0.02778350161412185,0.0006358097596529166,3
toys_and_games,10,30,3,ndcg@10,0.04141568854882074,0.0006100424595724635,3
toys_and_games,10,30,3,ndcg@5,0.034494705559116885,0.0006693279406561085,3
toys_and_games,10,30,3,recall@10,0.07083247475788172,0.0010793492087243426,3
toys_and_games,10,30,3,recall@5,0.049282230922453464,0.0011941299986752989,3
toys_and_games,10,30,4,ndcg@10,0.04896171927683399,0.0009939798433656673,3
toys_and_games,10,30,4,ndcg@5,0.040570288681625315,0.0007862332406329858,3
toys_and_games,10,30,4,recall@10,0.08458685349268494,0.0017077667890223304,3
toys_and_games,10,30,4,recall@5,0.05845181674565561,0.00105615250461445,3
toys_and_games,10,30,5,ndcg@10,0.051264774907121655,0.0008038531905375343,3
toys_and_games,10,30,5,ndcg@5,0.042380048933244686,0.0006960766188260643,3
toys_and_games,10,30,5,recall@10,0.08875953018751288,0.0011227330886927386,3
toys_and_games,10,30,5,recall@5,0.06107905762758431,0.0007218163870109096,3
toys_and_games,10,50,1,ndcg@10,0.007926349710125265,0.0008512591453215693,3
toys_and_games,10,50,1,ndcg@5,0.007127857297706002,0.0007062518617263354,3
toys_and_games,10,50,1,recall@10,0.01208874235867848,0.0017675814592290366,3
toys_and_games,10,50,1,recall@5,0.009633216567071914,0.0012146946345097463,3
toys_and_games,10,50,2,ndcg@10,0.03459709275185599,0.0009493869051933869,3
toys_and_games,10,50,2,ndcg@5,0.02924280704189537,0.0007694082197164785,3
toys_and_games,10,50,2,recall@10,0.05831444467339789,0.0015203332540051208,3
toys_and_games,10,50,2,recall@5,0.04174393845731163,0.0009669557129817339,3
toys_and_games,10,50,3,ndcg@10,0.05235218779823677,0.00033503819009292503,3
toys_and_games,10,50,3,ndcg@5,0.043555965381374774,0.0005829536403128966,3
toys_and_games,10,50,3,recall@10,0.0901675939281544,0.000567439784389665,3
toys_and_games,10,50,3,recall@5,0.06279620853080568,0.0013832393964658505,3
toys_and_games,10,50,4,ndcg@10,0.05585222288140213,0.00019807453798852028,3
toys_and_games,10,50,4,ndcg@5,0.046107092917935764,0.0002193799098838829,3
toys_and_games,10,50,4,recall@10,0.09686448245071777,0.0004163869652099046,3
toys_and_games,10,50,4,recall@5,0.06659111202692493,0.00043202643125932536,3
toys_and_games,10,50,5,ndcg@10,0.05675390369187624,0.00015741515742435661,3
toys_and_games,10,50,5,ndcg@5,0.046737553975650735,0.0001933475677009813,3
toys_and_games,10,50,5,recall@10,0.09868466240813242,0.0001655960361459019,3
toys_and_games,10,50,5,recall@5,0.06751837351466447,0.0002974192608642279,3
toys_and_games,10,100,1,ndcg@10,0.013063874721805492,0.0006372953291463692,3
toys_and_games,10,100,1,ndcg@5,0.0117819456393693,0.0005245376648977453,3
toys_and_games,10,100,1,recall@10,0.019850264441239097,0.0014288511616673332,3
toys_and_games,10,100,1,recall@5,0.01588364585479772,0.0008327739304198193,3
toys_and_games,10,100,2,ndcg@10,0.05101919625609759,0.0005660056519074391,3
toys_and_games,10,100,2,ndcg@5,0.04279824528129016,0.0006076361037238452,3
toys_and_games,10,100,2,recall@10,0.08681914966687272,0.0005650965956420145,3
toys_and_games,10,100,2,recall@5,0.06121642969984202,0.0009859796153551485,3
toys_and_games,10,100,3,ndcg@10,0.059262877511215846,0.000377188291416702,3
toys_and_games,10,100,3,ndcg@5,0.049041262221324905,0.00028454985176156985,3
toys_and_games,10,100,3,recall@10,0.10247956590425167,0.0007506522767495851,3
toys_and_games,10,100,3,recall@5,0.07074661721272066,0.00029292400077670294,3
toys_and_games,10,100,4,ndcg@10,0.060223440780598055,0.000492969436384237,3
toys_and_games,10,100,4,ndcg@5,0.04964985228316028,0.0004849789373890266,3
toys_and_games,10,100,4,recall@10,0.10460883302424617,0.0006563470998563187,3
toys_and_games,10,100,4,recall@5,0.07170822171852462,0.0005666597980630503,3
toys_and_games,10,100,5,ndcg@10,0.06045929424132576,0.0003783166417198625,3
toys_and_games,10,100,5,ndcg@5,0.04985785328844057,0.0004077049506711741,3
toys_and_games,10,100,5,recall@10,0.10498660622295487,0.0004023413185610288,3
toys_and_games,10,100,5,recall@5,0.07200013737207225,0.0004786510016060975,3
toys_and_games,10,200,1,ndcg@10,0.020971683075904714,0.0007232123380750302,3
toys_and_games,10,200,1,ndcg@5,0.01846580208576072,0.0006043826811360509,3
toys_and_games,10,200,1,recall@10,0.03295212583281819,0.0013406979391402632,3
toys_and_games,10,200,1,recall@5,0.025207775259289786,0.000985979615355147,3
toys_and_games,10,200,2,ndcg@10,0.0580021543814034,0.0002776178010268083,3
toys_and_games,10,200,2,ndcg@5,0.048119847628267695,0.00025339652670620743,3
toys_and_games,10,200,2,recall@10,0.10000686860361288,0.0003105148245076065,3
toys_and_games,10,200,2,recall@5,0.06932138196304691,0.0003506521371086978,3
toys_and_games,10,200,3,ndcg@10,0.061675211991310055,0.00017692044870661592,3
toys_and_games,10,200,3,ndcg@5,0.0508579924222622,0.00022702241983883477,3
toys_and_games,10,200,3,recall@10,0.10718455937907824,0.00010723603953565826,3
toys_and_games,10,200,3,recall@5,0.07351123016690707,0.00023606921981020955,3
toys_and_games,10,200,4,ndcg@10,0.06184753531798515,4.535933126542171e-05,3
toys_and_games,10,200,4,ndcg@5,0.05097898895968627,0.00013231557836640393,3
toys_and_games,10,200,4,recall@10,0.10754516106875472,0.00023229186857731432,3
toys_and_games,10,200,4,recall@5,0.07373445978432584,0.0001809130735773859,3
toys_and_games,10,200,5,ndcg@10,0.06186416493967361,6.964257934720241e-05,3
toys_and_games,10,200,5,ndcg@5,0.05098563180605014,0.00014031342746413213,3
toys_and_games,10,200,5,recall@10,0.10759667559585136,0.000232291868577321,3
toys_and_games,10,200,5,recall@5,0.07375163129335806,0.00021447207907131097,3
toys_and_games,10,500,1,ndcg@10,0.03416937702998198,0.0007288304626340476,3
toys_and_games,10,500,1,ndcg@5,0.02921911335325526,0.0005494471755578965,3
toys_and_games,10,500,1,recall@10,0.0568205233875953,0.0010264196808763284,3
toys_and_games,10,500,1,recall@5,0.04157222336698949,0.0005451785104192416,3
toys_and_games,10,500,2,ndcg@10,0.06210492663809588,0.00047193225853047176,3
toys_and_games,10,500,2,ndcg@5,0.0511890375108147,0.0004730958278450937,3
toys_and_games,10,500,2,recall@10,0.10788859124939901,0.0006860012485554703,3
toys_and_games,10,500,2,recall@5,0.07394051789271242,0.0007309498129608053,3
toys_and_games,10,500,3,ndcg@10,0.06260939893623704,0.0001725871848046577,3
toys_and_games,10,500,3,ndcg@5,0.051495604309679366,0.00017877486462530663,3
toys_and_games,10,500,3,recall@10,0.10890171028229961,0.00040888388281443085,3
toys_and_games,10,500,3,recall@5,0.07433546260045333,0.00040234131856102436,3
toys_and_games,10,500,4,ndcg@10,0.06264043151226925,0.00022947712000518871,3
toys_and_games,10,500,4,ndcg@5,0.05149883954429522,0.00024530098256487744,3
toys_and_games,10,500,4,recall@10,0.10898756782746068,0.0004163869652099046,3
toys_and_games,10,500,4,recall@5,0.07433546260045333,0.00045787113215102254,3
toys_and_games,10,500,5,ndcg@10,0.06263960850278512,0.00023072901368084367,3
toys_and_games,10,500,5,ndcg@5,0.051503986649374375,0.0002403134385314583,3
toys_and_games,10,500,5,recall@10,0.10898756782746068,0.000419561498827893,3
toys_and_games,10,500,5,recall@5,0.07435263410948555,0.00043812592974012987,3
toys_and_games,20,20,1,ndcg@10,0.0065954020742622,0.0004581214608714522,3
toys_and_games,20,20,1,ndcg@5,0.00583250836193975,0.00037415952036505876,3
toys_and_games,20,20,1,recall@10,0.010182704856102754,0.0007715722899464579,3
toys_and_games,20,20,1,recall@5,0.007813036609657258,0.0006145865158380826,3
toys_and_games,20,20,2,ndcg@10,0.023504667287549522,0.00037829995685449014,3
toys_and_games,20,20,2,ndcg@5,0.020331081562550223,0.0005714607079717773,3
toys_and_games,20,20,2,recall@10,0.038326808159901096,0.00032170811860696537,3
toys_and_games,20,20,2,recall@5,0.028487533484442613,0.0005940945082768793,3
toys_and_games,20,20,3,ndcg@10,0.040794332513066384,0.0009813491867813131,3
toys_and_games,20,20,3,ndcg@5,0.03417559097642484,0.0007607445184251493,3
toys_and_games,20,20,3,recall@10,0.0696819836527234,0.0014609917076314196,3
toys_and_games,20,20,3,recall@5,0.049093344323099114,0.0007212033793529778,3
toys_and_games,20,20,4,ndcg@10,0.04878858433122515,0.000794406190823548,3
toys_and_games,20,20,4,ndcg@5,0.040484378004444196,0.0008326558664631299,3
toys_and_games,20,20,4,recall@10,0.08438079538429838,0.0009623707857134471,3
toys_and_games,20,20,4,recall@5,0.05855484579984889,0.0010006732800558749,3
toys_and_games,20,20,5,ndcg@10,0.05119591402108054,0.0007006245558214575,3
toys_and_games,20,20,5,ndcg@5,0.04229926410813001,0.000821015799841363,3
toys_and_games,20,20,5,recall@10,0.08874235867848067,0.0006399699551337376,3
toys_and_games,20,20,5,recall@5,0.061096229136616526,0.0010055234543552,3
toys_and_games,20,30,1,ndcg@10,0.009026877613290013,5.9651604959717915e-05,3
toys_and_games,20,30,1,ndcg@5,0.00816035711820149,0.00011689547276406504,3
toys_and_games,20,30,1,recall@10,0.013857407788996497,0.00044612889129633183,3
toys_and_games,20,30,1,recall@5,0.011144309361906723,0.000283719892194833,3
toys_and_games,20,30,2,ndcg@10,0.03405140734888121,0.0011841229107618738,3
toys_and_games,20,30,2,ndcg@5,0.029303466676396567,0.001008750552925172,3
toys_and_games,20,30,2,recall@10,0.056339721134693314,0.0016687314531569975,3
toys_and_games,20,30,2,recall@5,0.04160656638505392,0.001221593269581182,3
toys_and_games,20,30,3,ndcg@10,0.05166234700717362,0.0012140283921087283,3
toys_and_games,20,30,3,ndcg@5,0.04288478963600589,0.0012537526848882088,3
toys_and_games,20,30,3,recall@10,0.08922316093138265,0.001275439769538418,3
toys_and_games,20,30,3,recall@5,0.061937633079195004,0.001309658284612152,3
toys_and_games,20,30,4,ndcg@10,0.05599537817476641,0.000743926589443374,3
toys_and_games,20,30,4,ndcg@5,0.04622395674792921,0.0008140246854610786,3
toys_and_games,20,30,4,recall@10,0.0973967992307164,0.0007144255808336703,3
toys_and_games,20,30,4,recall@5,0.06696888522563363,0.0009055427483642536,3
toys_and_games,20,30,5,ndcg@10,0.05702735974824857,0.0005826444738549793,3
toys_and_games,20,30,5,ndcg@5,0.0469723338342743,0.0005848408302106871,3
toys_and_games,20,30,5,recall@10,0.09956040936877533,0.0006145865158380885,3
toys_and_games,20,30,5,recall@5,0.06822240538498524,0.0006358097596529113,3
toys_and_games,20,50,1,ndcg@10,0.013694839214928997,0.0003871955226476563,3
toys_and_games,20,50,1,ndcg@5,0.012272345485681688,0.0005311351285313315,3
toys_and_games,20,50,1,recall@10,0.02091489800123635,0.0008480361443001406,3
toys_and_games,20,50,1,recall@5,0.01653616319802184,0.0004461288912963298,3
toys_and_games,20,50,2,ndcg@10,0.04715612612997849,0.001530232964668065,3
toys_and_games,20,50,2,ndcg@5,0.03974634070069394,0.0019852600738577814,3
toys_and_games,20,50,2,recall@10,0.08025963321656708,0.0013153869085930068,3
toys_and_games,20,50,2,recall@5,0.057198296586304,0.002618809947917376,3
toys_and_games,20,50,3,ndcg@10,0.058632378771238926,0.0006719082989408341,3
toys_and_games,20,50,3,ndcg@5,0.04851880933964299,0.0005373519924797182,3
toys_and_games,20,50,3,recall@10,0.1015179613984477,0.0009737926285292816,3
toys_and_games,20,50,3,recall@5,0.07007692836046432,0.000567439784389665,3
toys_and_games,20,50,4,ndcg@10,0.06010615621055087,0.0003497508309203033,3
toys_and_games,20,50,4,ndcg@5,0.04957753835008387,0.0003303567414240125,3
toys_and_games,20,50,4,recall@10,0.10441994642489182,0.0003217081186069693,3
toys_and_games,20,50,4,recall@5,0.07169105020949242,0.0002837198921948308,3
toys_and_games,20,50,5,ndcg@10,0.06030692908769863,0.000439550144183575,3
toys_and_games,20,50,5,ndcg@5,0.04970977261679883,0.0003624530057589767,3
toys_and_games,20,50,5,recall@10,0.10490074867779381,0.0005361801976782724,3
toys_and_games,20,50,5,recall@5,0.07194862284497562,0.0003311920722918139,3
toys_and_games,20,100,1,ndcg@10,0.021519540091044495,0.00011658432020888707,3
toys_and_games,20,100,1,ndcg@5,0.018965331439264807,0.0003191707604694882,3
toys_and_games,20,100,1,recall@10,0.03377635826636445,0.00028371989219483476,3
toys_and_games,20,100,1,recall@5,0.025894635620578334,0.0005056127434691762,3
toys_and_games,20,100,2,ndcg@10,0.05865061676494449,0.0006122544738017674,3
toys_and_games,20,100,2,ndcg@5,0.04877421172268321,0.0005058648617604324,3
toys_and_games,20,100,2,recall@10,0.10122604574490006,0.0009113850202428427,3
toys_and_games,20,100,2,recall@5,0.07050621608626965,0.0005160031321284654,3
toys_and_games,20,100,3,ndcg@10,0.06173557170399173,0.0002479450736618699,3
toys_and_games,20,100,3,ndcg@5,0.050988446858420675,0.0003232369033434396,3
toys_and_games,20,100,3,recall@10,0.10720173088811044,0.00022454661773854166,3
toys_and_games,20,100,3,recall@5,0.07376880280239027,0.00040888388281443876,3
toys_and_games,20,100,4,ndcg@10,0.062084257551004815,0.00011435849758474257,3
toys_and_games,20,100,4,ndcg@5,0.05129681206439761,0.00019678655174870237,3
toys_and_games,20,100,4,recall@10,0.10775121917714128,2.974192608641718e-05,3
toys_and_games,20,100,4,recall@5,0.07419809052819562,0.0002541151278753501,3
toys_and_games,20,100,5,ndcg@10,0.06212063245227093,0.00011166606420401451,3
toys_and_games,20,100,5,ndcg@5,0.05130420743117204,0.00019483683410477238,3
toys_and_games,20,100,5,recall@10,0.10783707672230236,2.974192608641718e-05,3
toys_and_games,20,100,5,recall@5,0.07419809052819562,0.0002541151278753501,3
toys_and_games,20,200,1,ndcg@10,0.031714067225891346,0.0006201347698024108,3
toys_and_games,20,200,1,ndcg@5,0.027633790685437983,0.0006548809841213049,3
toys_and_games,20,200,1,recall@10,0.051428669551480184,0.0007594389857646799,3
toys_and_games,20,200,1,recall@5,0.03879043890377087,0.0011391584786470193,3
toys_and_games,20,200,2,ndcg@10,0.06149826210893619,0.0003128710710815996,3
toys_and_games,20,200,2,ndcg@5,0.05085014851201047,0.00023978021639848007,3
toys_and_games,20,200,2,recall@10,0.10656638505391854,0.0006994097072057279,3
toys_and_games,20,200,2,recall@5,0.07345971563981042,0.0004914172683994144,3
toys_and_games,20,200,3,ndcg@10,0.06270877706981212,9.876062999768072e-05,3
toys_and_games,20,200,3,ndcg@5,0.05167779214774869,3.5119702570105704e-05,3
toys_and_games,20,200,3,recall@10,0.10897039631842846,0.000283719892194835,3
toys_and_games,20,200,3,recall@5,0.07464454976303317,5.151452709663967e-05,3
toys_and_games,20,200,4,ndcg@10,0.06276480687545612,0.00017258897407225197,3
toys_and_games,20,200,4,ndcg@5,0.05173141312321609,8.900935055931545e-05,3
toys_and_games,20,200,4,recall@10,0.10909059688165396,0.0003726652657155477,3
toys_and_games,20,200,4,recall@5,0.07476475032625868,7.868973993673803e-05,3
toys_and_games,20,200,5,ndcg@10,0.06275864785216127,0.00016330616622931056,3
toys_and_games,20,200,5,ndcg@5,0.05173141312321609,8.900935055931545e-05,3
toys_and_games,20,200,5,recall@10,0.10907342537262174,0.0003430006242777308,3
toys_and_games,20,200,5,recall@5,0.07476475032625868,7.868973993673803e-05,3
toys_and_games,20,500,1,ndcg@10,0.046711221732390076,0.0006182260502811044,3
toys_and_games,20,500,1,ndcg@5,0.03948550275192703,0.0007715538212672588,3
toys_and_games,20,500,1,recall@10,0.07878288343979668,0.0005674397843896628,3
toys_and_games,20,500,1,recall@5,0.05649426471598324,0.0008019296949540226,3
toys_and_games,20,500,2,ndcg@10,0.06297492737312452,0.00013840384928847792,3
toys_and_games,20,500,2,ndcg@5,0.05189874292840603,9.795141771231291e-05,3
toys_and_games,20,500,2,recall@10,0.10933099800810496,0.0002837198921948279,3
toys_and_games,20,500,2,recall@5,0.07490212239851639,0.00018573826887821726,3
toys_and_games,20,500,3,ndcg@10,0.06308107952913483,2.430808464295043e-05,3
toys_and_games,20,500,3,ndcg@5,0.05194193672856277,4.160737853964698e-05,3
toys_and_games,20,500,3,recall@10,0.10958857064358817,7.868973993673803e-05,3
toys_and_games,20,500,3,recall@5,0.07497080843464524,7.868973993673197e-05,3
toys_and_games,20,500,4,ndcg@10,0.06309825103816705,7.061026474682894e-06,3
toys_and_games,20,500,4,ndcg@5,0.051959108237594975,3.179899353411851e-05,3
toys_and_games,20,500,4,recall@10,0.10960574215262038,5.948385217284237e-05,3
toys_and_games,20,500,4,recall@5,0.07498797994367745,5.948385217284237e-05,3
toys_and_games,20,500,5,ndcg@10,0.06309825103816705,7.061026474682894e-06,3
toys_and_games,20,500,5,ndcg@5,0.051959108237594975,3.179899353411851e-05,3
toys_and_games,20,500,5,recall@10,0.10960574215262038,5.948385217284237e-05,3
toys_and_games,20,500,5,recall@5,0.07498797994367745,5.948385217284237e-05,3
toys_and_games,50,20,1,ndcg@10,0.012785731778403414,0.00014805807740761502,3
toys_and_games,50,20,1,ndcg@5,0.011100411489815722,0.0002843141829483761,3
toys_and_games,50,20,1,recall@10,0.020399752730269935,0.0002060581083865639,3
toys_and_games,50,20,1,recall@5,0.01516244247544474,0.0005361801976782741,3
toys_and_games,50,20,2,ndcg@10,0.0388286262684098,0.0014311901495328802,3
toys_and_games,50,20,2,ndcg@5,0.0327912878286823,0.0012330284977317058,3
toys_and_games,50,20,2,recall@10,0.06533759186757332,0.0024942466563740774,3
toys_and_games,50,20,2,recall@5,0.04660347551342812,0.0018302766642449024,3
toys_and_games,50,20,3,ndcg@10,0.05479670422834488,0.0010038874797918586,3
toys_and_games,50,20,3,ndcg@5,0.045732423432851464,0.000932295445727535,3
toys_and_games,50,20,3,recall@10,0.09375643931588708,0.001262894155381344,3
toys_and_games,50,20,3,recall@5,0.06561233601208874,0.0009162251234256524,3
toys_and_games,50,20,4,ndcg@10,0.05820722062146076,0.0008591010214693717,3
toys_and_games,50,20,4,ndcg@5,0.04819199495471451,0.000812486002835283,3
toys_and_games,50,20,4,recall@10,0.10072807198296586,0.0011941299986752995,3
toys_and_games,50,20,4,recall@5,0.06963046912562676,0.001017765060288307,3
toys_and_games,50,20,5,ndcg@10,0.05912251066838953,0.0006977179140132706,3
toys_and_games,50,20,5,ndcg@5,0.048801053007582945,0.0006442904047904752,3
toys_and_games,50,20,5,recall@10,0.1025310804313483,0.001009912490729619,3
toys_and_games,50,20,5,recall@5,0.07045470155917302,0.0008762518594802586,3
toys_and_games,50,30,1,ndcg@10,0.01691198272645797,0.0004751852907214394,3
toys_and_games,50,30,1,ndcg@5,0.014821759782753538,0.0005637207372853283,3
toys_and_games,50,30,1,recall@10,0.026581495981866887,0.0006696888522563368,3
toys_and_games,50,30,1,recall@5,0.020090665567690087,0.0006434162372139293,3
toys_and_games,50,30,2,ndcg@10,0.04995277829612052,0.0007561928623844325,3
toys_and_games,50,30,2,ndcg@5,0.04208474116171771,0.0006609792182536663,3
toys_and_games,50,30,2,recall@10,0.08450099594752387,0.0014682393339587678,3
toys_and_games,50,30,2,recall@5,0.06010028161274813,0.0011124434601789634,3
toys_and_games,50,30,3,ndcg@10,0.05994234218486219,0.0006370186168180217,3
toys_and_games,50,30,3,ndcg@5,0.04989268470206786,0.0007566432177195146,3
toys_and_games,50,30,3,recall@10,0.10354419946424892,0.0006930570805210039,3
toys_and_games,50,30,3,recall@5,0.07229205302561989,0.0010586621774708687,3
toys_and_games,50,30,4,ndcg@10,0.06132591003875122,0.000314886855208375,3
toys_and_games,50,30,4,ndcg@5,0.050804544726655465,0.0003401678766055221,3
toys_and_games,50,30,4,recall@10,0.10630881241843533,0.00028371989219483416,3
toys_and_games,50,30,4,recall@5,0.07357991620303592,0.00041638696520991035,3
toys_and_games,50,30,5,ndcg@10,0.0614170749939211,0.0002796934115491911,3
toys_and_games,50,30,5,ndcg@5,0.05087268211981762,0.0003005317097822831,3
toys_and_games,50,30,5,recall@10,0.1065148705268219,0.0003311920722918139,3
toys_and_games,50,30,5,recall@5,0.07371728827529364,0.00045787113215102254,3
toys_and_games,50,50,1,ndcg@10,0.02339504879638138,0.0004614745993623767,3
toys_and_games,50,50,1,ndcg@5,0.020577617692246492,0.0006565630223799006,3
toys_and_games,50,50,1,recall@10,0.03724500309087163,0.0009400519055684426,3
toys_and_games,50,50,1,recall@5,0.028487533484442613,0.0011599351173704623,3
toys_and_games,50,50,2,ndcg@10,0.05835120571933692,3.944749187770404e-05,3
toys_and_games,50,50,2,ndcg@5,0.04838450096618737,0.0001655121657258791,3
toys_and_games,50,50,2,recall@10,0.1007624150010303,0.00047213843962042365,3
toys_and_games,50,50,2,recall@5,0.06978501270691669,7.868973993673197e-05,3
toys_and_games,50,50,3,ndcg@10,0.06192739467341966,2.3234640597134405e-05,3
toys_and_games,50,50,3,ndcg@5,0.05108425653593268,0.00015019629105837086,3
toys_and_games,50,50,3,recall@10,0.10756233257778693,0.00027258925520962145,3
toys_and_games,50,50,3,recall@5,0.07383748883851914,0.00014870963043210993,3
toys_and_games,50,50,4,ndcg@10,0.06226122300646873,0.00013690520406639414,3
toys_and_games,50,50,4,ndcg@5,0.051389559809671456,4.099942984109122e-05,3
toys_and_games,50,50,4,recall@10,0.10816333539391441,0.00032716118695063707,3
toys_and_games,50,50,4,recall@5,0.07433546260045333,0.0001784515565185271,3
toys_and_games,50,50,5,ndcg@10,0.06230389463960064,0.00016439966694796262,3
toys_and_games,50,50,5,ndcg@5,0.0514228449537823,2.3888943781240888e-05,3
toys_and_games,50,50,5,recall@10,0.10823202143004328,0.0003714765377564422,3
toys_and_games,50,50,5,recall@5,0.07436980561851776,0.00010723603953565826,3
toys_and_games,50,100,1,ndcg@10,0.03359303673998865,9.030759847537755e-05,3
toys_and_games,50,100,1,ndcg@5,0.028865804265665398,0.0002481902131468662,3
toys_and_games,50,100,1,recall@10,0.055824575863726904,0.000478651001606099,3
toys_and_games,50,100,1,recall@5,0.04124596469537743,0.00026435202140154935,3
toys_and_games,50,100,2,ndcg@10,0.06253895388245868,0.000158907211433935,3
toys_and_games,50,100,2,ndcg@5,0.051633609612201446,0.0002048029122917503,3
toys_and_games,50,100,2,recall@10,0.10864413764681641,0.00020605810838656563,3
toys_and_games,50,100,2,recall@5,0.07473040730819425,0.0003506521371086978,3
toys_and_games,50,100,3,ndcg@10,0.06295553211475093,8.018190221452439e-05,3
toys_and_games,50,100,3,ndcg@5,0.051954754430257453,6.182510089690049e-05,3
toys_and_games,50,100,3,recall@10,0.10938251253520159,0.00020819348260495518,3
toys_and_games,50,100,3,recall@5,0.0751768665430318,0.00012964205019696886,3
toys_and_games,50,100,4,ndcg@10,0.06296813926781769,6.42347207981337e-05,3
toys_and_games,50,100,4,ndcg@5,0.05195969812051552,4.7151558797376335e-05,3
toys_and_games,50,100,4,recall@10,0.10939968404423381,0.00016559603614590694,3
toys_and_games,50,100,4,recall@5,0.07517686654303181,7.868973993673803e-05,3
toys_and_games,50,100,5,ndcg@10,0.06298950047183147,5.0132728030283215e-05,3
toys_and_games,50,100,5,ndcg@5,0.05198136615293826,2.9088326132282672e-05,3
toys_and_games,50,100,5,recall@10,0.10943402706229824,0.00014870963043210993,3
toys_and_games,50,100,5,recall@5,0.07521120956109623,5.151452709663967e-05,3
toys_and_games,50,200,1,ndcg@10,0.045672695509855525,0.0012106030644363237,3
toys_and_games,50,200,1,ndcg@5,0.03852134811488455,0.0009956935706498173,3
toys_and_games,50,200,1,recall@10,0.07770107837076723,0.001369098101880464,3
toys_and_games,50,200,1,recall@5,0.05560134624630812,0.0005508281795571593,3
toys_and_games,50,200,2,ndcg@10,0.0630257480285048,5.1287249981391536e-05,3
toys_and_games,50,200,2,ndcg@5,0.05198493685354054,1.594550536876444e-05,3
toys_and_games,50,200,2,recall@10,0.10958857064358815,0.00020819348260495518,3
toys_and_games,50,200,2,recall@5,0.07524555257916066,7.868973993673197e-05,3
toys_and_games,50,200,3,ndcg@10,0.06310743716547258,2.2652246426996318e-05,3
toys_and_games,50,200,3,ndcg@5,0.05202032844602214,1.579157485623937e-05,3
toys_and_games,50,200,3,recall@10,0.10979462875197472,5.9483852172850385e-05,3
toys_and_games,50,200,3,recall@5,0.0753142386152895,0.0,3
toys_and_games,50,200,4,ndcg@10,0.06310567057288702,2.092758283615153e-05,3
toys_and_games,50,200,4,ndcg@5,0.05202032844602214,1.579157485623937e-05,3
toys_and_games,50,200,4,recall@10,0.10979462875197472,5.9483852172850385e-05,3
toys_and_games,50,200,4,recall@5,0.0753142386152895,0.0,3
toys_and_games,50,200,5,ndcg@10,0.06310567057288702,2.092758283615153e-05,3
toys_and_games,50,200,5,ndcg@5,0.05202032844602214,1.579157485623937e-05,3
toys_and_games,50,200,5,recall@10,0.10979462875197472,5.9483852172850385e-05,3
toys_and_games,50,200,5,recall@5,0.0753142386152895,0.0,3
toys_and_games,50,500,1,ndcg@10,0.05803804800607271,0.0008373026745312445,3
toys_and_games,50,500,1,ndcg@5,0.04814461170214612,0.0009505368492282207,3
toys_and_games,50,500,1,recall@10,0.10052201387457929,0.0008882833406399866,3
toys_and_games,50,500,1,recall@5,0.0698193557249811,0.001243127123960318,3
toys_and_games,50,500,2,ndcg@10,0.06316552578674191,8.914360832884158e-06,3
toys_and_games,50,500,2,ndcg@5,0.05202496678273718,1.150574740909132e-05,3
toys_and_games,50,500,2,recall@10,0.10994917233326465,2.9741926086425193e-05,3
toys_and_games,50,500,2,recall@5,0.07529706710625729,2.974192608641718e-05,3
toys_and_games,50,500,3,ndcg@10,0.06316527791817164,9.087421205785614e-06,3
toys_and_games,50,500,3,ndcg@5,0.05202496678273718,1.150574740909132e-05,3
toys_and_games,50,500,3,recall@10,0.10994917233326465,2.9741926086425193e-05,3
toys_and_games,50,500,3,recall@5,0.07529706710625729,2.974192608641718e-05,3
